user_id,genre_1_name,genre_2_name,movie_id,movie_title,score,group
69,Children,Adventure,95105,Madagascar 3: Europe's Most Wanted (2012),86.90086081949966,B
69,Children,Adventure,103755,Turbo (2013),86.85516554286758,B
69,Children,Adventure,27899,What the #$*! Do We Know!? (a.k.a. What the Bleep Do We Know!?) (2004),86.75122526468327,B
69,Children,Adventure,65435,Open Season 2 (2008),86.06846971934144,B
69,Children,Adventure,100611,Escape from Planet Earth (2013),84.54888572644639,B
69,Children,Adventure,117851,Penguins of Madagascar (2014),84.52783916197487,B
69,Children,Adventure,95543,Ice Age 4: Continental Drift (2012),82.86123768220928,B
69,Children,Adventure,69644,Ice Age: Dawn of the Dinosaurs (2009),82.79681839984126,B
69,Children,Adventure,72603,Merry Madagascar (2009),80.99583492118428,B
69,Children,Adventure,110130,"Nut Job, The (2014)",80.79811797061392,B
69,Children,Adventure,60649,Space Chimps (2008),80.29740365556076,B
69,Children,Adventure,72701,Planet 51 (2009),80.07255174779255,B
69,Children,Adventure,50651,Kenny (2006),79.9596240961269,B
69,Children,Adventure,117922,Ice Age: A Mammoth Christmas (2011),79.55360131325571,B
70,Children,Adventure,14382,"Room, The (2003)",61.97696359650341,A
70,Children,Adventure,4151,Freddy Got Fingered (2001),55.98621665714483,A
70,Children,Adventure,9346,"Saddest Music in the World, The (2003)",53.656452977997645,A
70,Children,Adventure,5431,Care Bears Movie II: A New Generation (1986),53.07789595190137,A
70,Children,Adventure,498,"New Age, The (1994)",51.287089523837395,A
70,Children,Adventure,14343,Trailer Park Boys: Countdown to Liquor Day (2009),51.20576473575239,A
70,Children,Adventure,6899,"Salo, or The 120 Days of Sodom (Salò o le 120 giornate di Sodoma) (1976)",50.089099334251266,A
70,Children,Adventure,1802,"Ugly, The (1997)",49.3551821686935,A
70,Children,Adventure,7514,"Street Fighter, The (Gekitotsu! Satsujin ken) (1974)",48.72769535540221,A
70,Children,Adventure,8617,Manos: The Hands of Fate (1966),48.44444191474934,A
70,Children,Adventure,7228,Clifford (1994),48.39723931924393,A
70,Children,Adventure,8739,Hearts and Minds (1974),46.09760140876995,A
70,Children,Adventure,17589,"Human Centipede II (Full Sequence), The (2011)",45.81936476959237,A
70,Children,Adventure,8988,Ladybugs (1992),45.3028977876064,A
70,Children,Adventure,11379,Trailer Park Boys: The Movie (2006),44.966642826901904,A
70,Children,Adventure,22203,Tusk (2014),44.81503068814139,A
70,Children,Adventure,11958,Smiley Face (2007),44.30820961985349,A
70,Children,Adventure,9057,Gummo (1997),44.300879378782184,A
70,Children,Adventure,10640,"White Diamond, The (2004)",44.09871406908875,A
70,Children,Adventure,7697,Citizen Toxie: The Toxic Avenger IV (2000),43.74844144211922,A
71,Comedy,Romance,1494,Rough Magic (1995),52.86370293221265,A
71,Comedy,Romance,6098,Volcano High (Whasango) (2001),52.276290336906456,A
71,Comedy,Romance,3146,Isn't She Great? (2000),51.90594431228277,A
71,Comedy,Romance,1382,Grateful Dead (1995),51.3099823909109,A
71,Comedy,Romance,12284,Chapter 27 (2007),51.1815990352295,A
71,Comedy,Romance,1468,Broken English (1996),50.835195239322374,A
71,Comedy,Romance,51780,Sierra Burgess Is a Loser (2018),50.431696100653035,A
71,Comedy,Romance,631,"Little Indian, Big City (Un indien dans la ville) (1994)",49.50963596778511,A
71,Comedy,Romance,6240,Lambada (1990),49.45444657203573,A
71,Comedy,Romance,27071,"Gunman, The (2015)",49.05443864218383,A
71,Comedy,Romance,106,Catwalk (1996),48.54881673676959,A
71,Comedy,Romance,12996,"Lazarus Project, The (2008)",47.5800818121342,A
71,Comedy,Romance,965,Bliss (1997),47.103262384210936,A
71,Comedy,Romance,17967,Silent House (2011),47.02519977369134,A
71,Comedy,Romance,37332,Nine Lives (2016),46.31032413840974,A
71,Comedy,Romance,1615,Critical Care (1997),45.943988474106916,A
71,Comedy,Romance,12512,Shrooms (2007),45.10757636580906,A
71,Comedy,Romance,2800,New Rose Hotel (1998),44.99506818059467,A
71,Comedy,Romance,457,"Good Man in Africa, A (1994)",44.70021977741118,A
71,Comedy,Romance,2495,Goodbye Lover (1999),44.024435082104155,A
72,Comedy,Romance,190949,Sierra Burgess Is a Loser (2018),40.771137067338614,B
72,Comedy,Romance,6143,Trail of the Pink Panther (1982),38.2790959743849,B
72,Comedy,Romance,191441,The Happytime Murders (2018),37.515708330503664,B
72,Comedy,Romance,72591,"Patriot, The (1998)",35.825256401795976,B
72,Comedy,Romance,3971,"Private Eyes, The (1981)",32.96455077757604,B
72,Comedy,Romance,109853,Barefoot (2014),32.229660281303495,B
72,Comedy,Romance,27899,What the #$*! Do We Know!? (a.k.a. What the Bleep Do We Know!?) (2004),31.542122510563853,B
72,Comedy,Romance,43635,Bye Bye Birdie (1963),31.51094214636579,B
72,Comedy,Romance,46919,End of the Spear (2005),30.966509833357627,B
72,Comedy,Romance,94130,Bully (2011),30.74355539402782,B
72,Comedy,Romance,4335,Midnight Madness (1980),29.913518790672097,B
72,Comedy,Romance,96616,That's My Boy (2012),29.519609252213492,B
72,Comedy,Romance,110603,God's Not Dead (2014),29.45781048638099,B
72,Comedy,Romance,80350,Vampires Suck (2010),29.29611502554631,B
72,Comedy,Romance,26630,Moonwalker (1988),28.79792094970096,B
72,Comedy,Romance,135504,Little Boy (2015),28.795447915039315,B
72,Comedy,Romance,135885,Absolutely Anything (2015),28.71609124107581,B
72,Comedy,Romance,7617,Rooster Cogburn (1975),28.60627988753019,B
72,Comedy,Romance,3073,"Sandpiper, The (1965)",28.477801045068528,B
72,Comedy,Romance,5760,Lady Chatterley's Lover (1981),28.412579129816663,B
73,Comedy,Romance,3820,Thomas and the Magic Railroad (2000),93.16501930641688,B
73,Comedy,Romance,5672,Pokemon 4 Ever (a.k.a. Pokémon 4: The Movie) (2002),89.74439641978074,B
73,Comedy,Romance,8859,SuperBabies: Baby Geniuses 2 (2004),85.42108193188339,B
73,Comedy,Romance,74754,"Room, The (2003)",83.7744119783778,B
73,Comedy,Romance,6371,Pokémon Heroes (2003),83.72601988245285,B
73,Comedy,Romance,26157,Manos: The Hands of Fate (1966),80.79975258120648,B
73,Comedy,Romance,4241,Pokémon 3: The Movie (2001),76.7662549525508,B
73,Comedy,Romance,54290,Bratz: The Movie (2007),76.5077125131896,B
73,Comedy,Romance,8811,Yu-Gi-Oh! (2004),75.66023386486359,B
73,Comedy,Romance,3799,Pokémon the Movie 2000 (2000),75.65459466656259,B
73,Comedy,Romance,101260,StarStruck (2010),73.50325115714925,B
73,Comedy,Romance,1826,Barney's Great Adventure (1998),73.32900816107426,B
73,Comedy,Romance,5647,Ernest Goes to Africa (1997),73.21199640311988,B
73,Comedy,Romance,89281,Birdemic: Shock and Terror (2010),72.32598242893451,B
73,Comedy,Romance,286,Nemesis 2: Nebula (1995),71.5266857815449,B
73,Comedy,Romance,66639,Street Fighter: The Legend of Chun-Li (2009),69.55901956511632,B
73,Comedy,Romance,58291,College Road Trip (2008),68.79812672581626,B
73,Comedy,Romance,3945,Digimon: The Movie (2000),67.91711613408506,B
73,Comedy,Romance,1311,Santa with Muscles (1996),67.75963943791353,B
73,Comedy,Romance,634,Theodore Rex (1995),67.52091059828555,B
74,Children,Adventure,16939,Birdemic: Shock and Terror (2010),62.3263211704884,A
74,Children,Adventure,2271,Glen or Glenda (1953),55.70195303892526,A
74,Children,Adventure,1835,Plan 9 from Outer Space (1959),48.26814091123616,A
74,Children,Adventure,5626,Faces of Death 5 (1996),47.67447809598872,A
74,Children,Adventure,5627,Faces of Death 6 (1996),44.22608627199411,A
74,Children,Adventure,4493,Going Overboard (1989),44.16242274124078,A
74,Children,Adventure,5622,Faces of Death 2 (1981),43.93622683996871,A
74,Children,Adventure,5625,Faces of Death 4 (1990),42.524805288113846,A
74,Children,Adventure,11736,Bratz: The Movie (2007),42.52264673669729,A
74,Children,Adventure,5624,Faces of Death 3 (1985),42.521501939964104,A
74,Children,Adventure,5628,Faces of Death: Fact or Fiction? (1999),42.49624130286016,A
74,Children,Adventure,4660,"Our Lady of the Assassins (Virgen de los sicarios, La) (2000)",40.73172966769996,A
74,Children,Adventure,6360,From Justin to Kelly (2003),40.01641236603606,A
74,Children,Adventure,12739,High School Musical 3: Senior Year (2008),39.16189792725685,A
74,Children,Adventure,12585,High School Musical 2 (2007),38.71987791350315,A
74,Children,Adventure,17589,"Human Centipede II (Full Sequence), The (2011)",38.71702667995019,A
74,Children,Adventure,14230,Mega Shark vs. Giant Octopus (2009),38.017504572360664,A
74,Children,Adventure,6096,Teenagers from Outer Space (1959),37.93228285335811,A
74,Children,Adventure,2270,Pink Flamingos (1972),37.911954604343435,A
74,Children,Adventure,16126,Scooby-Doo! The Mystery Begins (2009),37.58295068999823,A
75,Western,Action,6199,"Other Side of Heaven, The (2001)",65.12213721959522,A
75,Western,Action,5529,Godzilla's Revenge (Gojira-Minira-Gabara: Oru Kaijû Daishingeki) (All Monsters Attack) (1969),60.30934696486934,A
75,Western,Action,1279,Mad Dog Time (1996),58.196262886695074,A
75,Western,Action,9408,What the #$*! Do We Know!? (a.k.a. What the Bleep Do We Know!?) (2004),57.36830091647215,A
75,Western,Action,3867,"Private Eyes, The (1981)",54.85326986556107,A
75,Western,Action,6505,Hot Dog... The Movie (1984),54.38398743566087,A
75,Western,Action,5872,"Story of O, The (Histoire d'O) (1975)",53.328132981241005,A
75,Western,Action,2801,Plunkett & MaCleane (1999),51.55900341200452,A
75,Western,Action,6672,Black Moon Rising (1986),51.25501786761536,A
75,Western,Action,6346,Cahill U.S. Marshal (Cahill: United States Marshal) (Wednesday Morning) (1973),51.19441823587627,A
75,Western,Action,6031,Trail of the Pink Panther (1982),50.96180972740669,A
75,Western,Action,6580,"Order, The (2003)",50.440376910875734,A
75,Western,Action,9696,"Green Berets, The (1968)",50.2252582754423,A
75,Western,Action,1835,Plan 9 from Outer Space (1959),49.593065893168784,A
75,Western,Action,3247,Bride of the Monster (1955),49.527021072306,A
75,Western,Action,4647,Vamp (1986),49.45997539974964,A
75,Western,Action,4788,Timerider: The Adventure of Lyle Swann (1982),49.27004482948432,A
75,Western,Action,26801,Ghost in the Shell Arise - Border 1: Ghost Pain (2013),49.1258153980398,A
75,Western,Action,9501,Wizards (1977),48.823474370459785,A
75,Western,Action,5304,"Villain, The (1979)",47.82726849306698,A
76,Fantasy,Adventure,7657,Versus (2000),30.210039174001842,B
76,Fantasy,Adventure,6114,Permanent Vacation (1982),29.4198004143823,B
76,Fantasy,Adventure,26169,Branded to Kill (Koroshi no rakuin) (1967),27.735671665876062,B
76,Fantasy,Adventure,60201,"Color of Pomegranates, The (Sayat Nova) (1968)",26.252614460599958,B
76,Fantasy,Adventure,286,Nemesis 2: Nebula (1995),25.754052782940086,B
76,Fantasy,Adventure,160990,It's Only the End of the World (2016),24.284847547250283,B
76,Fantasy,Adventure,8134,Wonderful Days (a.k.a. Sky Blue) (2003),23.935928797235064,B
76,Fantasy,Adventure,69516,"Limits of Control, The (2009)",23.795832502524927,B
76,Fantasy,Adventure,56003,Southland Tales (2006),23.795154083652257,B
76,Fantasy,Adventure,38294,Beowulf & Grendel (2005),23.301946837141603,B
76,Fantasy,Adventure,70533,Evangelion: 1.0 You Are (Not) Alone (Evangerion shin gekijôban: Jo) (2007),23.20659806530046,B
76,Fantasy,Adventure,114066,"20,000 Days on Earth (2014)",23.180506790881903,B
76,Fantasy,Adventure,1546,Schizopolis (1996),23.10760036574647,B
76,Fantasy,Adventure,91273,Bunraku (2010),22.644457437708386,B
76,Fantasy,Adventure,84187,Evangelion: 2.0 You Can (Not) Advance (Evangerion shin gekijôban: Ha) (2009),22.454283894648384,B
76,Fantasy,Adventure,130510,Berserk: The Golden Age Arc 3 - Descent (2013),22.31881614263235,B
76,Fantasy,Adventure,1514,Temptress Moon (Feng Yue) (1996),22.004661473359665,B
76,Fantasy,Adventure,3592,"Time Masters (Maîtres du temps, Les) (1982)",21.997848526719878,B
76,Fantasy,Adventure,1313,Mad Dog Time (1996),21.93243158081201,B
76,Fantasy,Adventure,27156,"Neon Genesis Evangelion: The End of Evangelion (Shin seiki Evangelion Gekijô-ban: Air/Magokoro wo, kimi ni) (1997)",21.921849195904485,B
77,Mystery,Crime,16939,Birdemic: Shock and Terror (2010),187.8720535387684,A
77,Mystery,Crime,14382,"Room, The (2003)",152.22747556501858,A
77,Mystery,Crime,8617,Manos: The Hands of Fate (1966),144.67246942639574,A
77,Mystery,Crime,3841,Digimon: The Movie (2000),126.5214291183293,A
77,Mystery,Crime,8096,Yu-Gi-Oh! (2004),120.82941999548235,A
77,Mystery,Crime,3698,Pokémon the Movie 2000 (2000),118.8946621307483,A
77,Mystery,Crime,4137,Pokémon 3: The Movie (2001),114.28439860990446,A
77,Mystery,Crime,6253,Pokémon Heroes (2003),113.19982833652499,A
77,Mystery,Crime,3737,Phantasm IV: Oblivion (1998),112.15247212435911,A
77,Mystery,Crime,21974,"Canal, The (2014)",111.22851354489227,A
77,Mystery,Crime,1890,Friday the 13th Part VI: Jason Lives (1986),110.50001288622803,A
77,Mystery,Crime,20336,"Philosophers, The (After The Dark) (2013)",110.06121805798337,A
77,Mystery,Crime,20593,Grave Encounters 2 (2012),109.49782291553441,A
77,Mystery,Crime,3736,Phantasm III: Lord of the Dead (1994),108.90321056441533,A
77,Mystery,Crime,1484,"Second Jungle Book: Mowgli & Baloo, The (1997)",105.8928509595193,A
77,Mystery,Crime,4881,Spacehunter: Adventures in the Forbidden Zone (1983),105.72726621508117,A
77,Mystery,Crime,2961,Pokémon: The First Movie (1998),104.86888274657058,A
77,Mystery,Crime,22965,Starry Eyes (2014),104.8116081911591,A
77,Mystery,Crime,8124,"Mangler, The (1995)",104.14743082143828,A
77,Mystery,Crime,4461,American Ninja 2: The Confrontation (1987),104.01992014688702,A
78,Sci-Fi,Fantasy,12591,Mutant Chronicles (2008),40.88936730630803,A
78,Sci-Fi,Fantasy,2495,Goodbye Lover (1999),39.38192926401905,A
78,Sci-Fi,Fantasy,16774,Alpha and Omega (2010),33.98341515065345,A
78,Sci-Fi,Fantasy,15117,Tekken (2010),33.54604540075482,A
78,Sci-Fi,Fantasy,15575,Skyline (2010),33.43077122264075,A
78,Sci-Fi,Fantasy,15252,Cats & Dogs: The Revenge of Kitty Galore (2010),33.29344931137405,A
78,Sci-Fi,Fantasy,4836,"Angry Red Planet, The (1959)",33.290158366375906,A
78,Sci-Fi,Fantasy,6098,Volcano High (Whasango) (2001),33.13513162633113,A
78,Sci-Fi,Fantasy,5768,Extreme Ops (2002),32.754058341189506,A
78,Sci-Fi,Fantasy,37332,Nine Lives (2016),32.35573173941262,A
78,Sci-Fi,Fantasy,12489,Kabluey (2007),32.20665803508444,A
78,Sci-Fi,Fantasy,18413,"Cold Light of Day, The (2012)",32.03165848135533,A
78,Sci-Fi,Fantasy,7576,Space Truckers (1996),32.02495087919765,A
78,Sci-Fi,Fantasy,9070,Beowulf (1999),31.937489640457418,A
78,Sci-Fi,Fantasy,17480,"Darkest Hour, The (2011)",31.86503654303202,A
78,Sci-Fi,Fantasy,15194,Vampires Suck (2010),31.768871050538046,A
78,Sci-Fi,Fantasy,2853,Mike's Murder (1984),30.248763904295746,A
78,Sci-Fi,Fantasy,18750,Stolen (2012),29.896014179936756,A
78,Sci-Fi,Fantasy,53635,Holmes and Watson (2018),29.464098263161496,A
78,Sci-Fi,Fantasy,12057,D-War (Dragon Wars) (2007),29.4487982506876,A
79,Mystery,Crime,19574,To the Wonder (2013),126.21287575086119,A
79,Mystery,Crime,11798,"Brothers Solomon, The (2007)",107.44129667560567,A
79,Mystery,Crime,18156,Cosmopolis  (2012),105.6934319074222,A
79,Mystery,Crime,11810,"Ten, The (2007)",101.37735551769872,A
79,Mystery,Crime,12785,"Christmas Tale, A (Un conte de Noël) (2008)",98.10661865013556,A
79,Mystery,Crime,11864,"Comebacks, The (2007)",95.80178958974119,A
79,Mystery,Crime,1136,2 ou 3 choses que je sais d'elle (2 or 3 Things I Know About Her) (1967),93.89681626837904,A
79,Mystery,Crime,9420,Chimes at Midnight (Campanadas a medianoche) (1965),93.3890636952444,A
79,Mystery,Crime,26417,Knight of Cups (2015),92.5887863956293,A
79,Mystery,Crime,12762,Sauna (2008),92.39209313404278,A
79,Mystery,Crime,14458,"Slammin' Salmon, The (2009)",92.0084955451158,A
79,Mystery,Crime,13403,Land of the Lost (2009),88.91984395586681,A
79,Mystery,Crime,17916,Damsels in Distress (2011),88.84142205643242,A
79,Mystery,Crime,7399,Versus (2000),85.76982722391898,A
79,Mystery,Crime,5066,Full Frontal (2002),85.71211833147386,A
79,Mystery,Crime,11948,Southland Tales (2006),84.63561838484519,A
79,Mystery,Crime,17910,Casa de mi Padre (2012),84.55019889082358,A
79,Mystery,Crime,15373,Rubber (2010),84.50353954879184,A
79,Mystery,Crime,10098,Last Days (2005),83.71382591001087,A
79,Mystery,Crime,43961,The Bad Batch (2017),83.40557589658823,A
80,Western,Action,11864,"Comebacks, The (2007)",79.83933256266965,A
80,Western,Action,11340,"Secret, The (2006)",74.39527244916722,A
80,Western,Action,11594,Delta Farce (2007),70.84103670664449,A
80,Western,Action,12315,Expelled: No Intelligence Allowed (2008),69.21373419226515,A
80,Western,Action,16162,"Big Mommas: Like Father, Like Son (2011)",66.70577553590746,A
80,Western,Action,10726,Larry the Cable Guy: Health Inspector (2006),64.90376791942927,A
80,Western,Action,21352,God's Not Dead (2014),64.48427275927389,A
80,Western,Action,10922,Little Man (2006),61.44185768649526,A
80,Western,Action,10602,Big Momma's House 2 (2006),61.391302297665575,A
80,Western,Action,5537,Ernest Goes to Africa (1997),61.09503953040408,A
80,Western,Action,5720,Left Behind II: Tribulation Force (2002),60.60769359225777,A
80,Western,Action,22351,Left Behind (2014),60.348804437141276,A
80,Western,Action,14002,"Patriot, The (1998)",60.297011107284995,A
80,Western,Action,6505,Hot Dog... The Movie (1984),59.110219987644356,A
80,Western,Action,3335,Death Wish 2 (1982),58.74683677418178,A
80,Western,Action,27655,Paul Blart: Mall Cop 2 (2015),57.96329140888258,A
80,Western,Action,3498,Whipped (2000),57.71446623855335,A
80,Western,Action,3337,Death Wish 4: The Crackdown (1987),57.58626823844424,A
80,Western,Action,8144,SuperBabies: Baby Geniuses 2 (2004),57.346695192063315,A
80,Western,Action,6137,Boat Trip (2003),57.03099910889446,A
81,Comedy,Romance,33966,Cop and ½ (1993),44.7656095248796,B
81,Comedy,Romance,1592,Air Bud (1997),44.59256909182329,B
81,Comedy,Romance,2152,Air Bud: Golden Receiver (1998),43.306933549846676,B
81,Comedy,Romance,26157,Manos: The Hands of Fate (1966),43.14304159428761,B
81,Comedy,Romance,49642,Unaccompanied Minors (2006),42.69692226733711,B
81,Comedy,Romance,6483,From Justin to Kelly (2003),41.06264864581262,B
81,Comedy,Romance,38,It Takes Two (1995),40.89808577451184,B
81,Comedy,Romance,2923,Handle with Care (a.k.a. Citizen's Band) (1977),40.59123371200204,B
81,Comedy,Romance,4569,Best of the Best 2 (1993),40.15283604744197,B
81,Comedy,Romance,5513,Martin Lawrence Live: Runteldat (2002),39.716624348093646,B
81,Comedy,Romance,4750,3 Ninjas Knuckle Up (1995),39.679063888806006,B
81,Comedy,Romance,1595,Free Willy 3: The Rescue (1997),39.58035876364817,B
81,Comedy,Romance,89281,Birdemic: Shock and Terror (2010),39.00609641309483,B
81,Comedy,Romance,44187,"Prince & Me II: The Royal Wedding, The (2006)",38.79842003811629,B
81,Comedy,Romance,5591,Monkey Trouble (1994),38.621279048909514,B
81,Comedy,Romance,169,Free Willy 2: The Adventure Home (1995),38.35288075575968,B
81,Comedy,Romance,1005,D3: The Mighty Ducks (1996),38.206784103306305,B
81,Comedy,Romance,577,Andre (1994),38.153014298734774,B
81,Comedy,Romance,1750,Star Kid (1997),38.05486688922951,B
81,Comedy,Romance,460,Getting Even with Dad (1994),38.02230595363146,B
82,Sci-Fi,Fantasy,74754,"Room, The (2003)",58.12925929949433,B
82,Sci-Fi,Fantasy,26157,Manos: The Hands of Fate (1966),56.14064393542928,B
82,Sci-Fi,Fantasy,142386,The Assassin (2015),47.39376642495374,B
82,Sci-Fi,Fantasy,1924,Plan 9 from Outer Space (1959),46.75307253740892,B
82,Sci-Fi,Fantasy,96448,Piranha 3DD (a.k.a. Piranha DD) (2012),45.17867507138419,B
82,Sci-Fi,Fantasy,5211,"Nude Bomb, The (1980)",43.245420961127266,B
82,Sci-Fi,Fantasy,82931,"Last Circus, The (Balada triste de trompeta) (Sad Trumpet Ballad, A) (2010)",43.048358113991746,B
82,Sci-Fi,Fantasy,127565,Lost River (2014),42.79867636874297,B
82,Sci-Fi,Fantasy,6844,Oleanna (1994),40.973387109163504,B
82,Sci-Fi,Fantasy,6208,Teenagers from Outer Space (1959),40.95730786233204,B
82,Sci-Fi,Fantasy,34767,My Date with Drew (2004),39.51641144092503,B
82,Sci-Fi,Fantasy,1151,Lesson Faust (1994),39.15457463572781,B
82,Sci-Fi,Fantasy,71876,Amelia (2009),38.9613737604477,B
82,Sci-Fi,Fantasy,4942,"Angry Red Planet, The (1959)",38.78449948081265,B
82,Sci-Fi,Fantasy,6121,Querelle (1982),38.58760806631368,B
82,Sci-Fi,Fantasy,3374,Daughters of the Dust (1991),38.58146440787211,B
82,Sci-Fi,Fantasy,5378,Star Wars: Episode II - Attack of the Clones (2002),37.68969916741175,B
82,Sci-Fi,Fantasy,94558,Beyond the Black Rainbow (2010),37.42841766288519,B
82,Sci-Fi,Fantasy,26985,Nirvana (1997),37.36302863581614,B
82,Sci-Fi,Fantasy,1373,Star Trek V: The Final Frontier (1989),37.1554859917515,B
83,War,Action,3913,Barenaked in America (1999),45.220541488789905,B
83,War,Action,2545,Relax... It's Just Sex (1998),35.74923350186925,B
83,War,Action,65037,Ben X (2007),34.61136703395988,B
83,War,Action,27899,What the #$*! Do We Know!? (a.k.a. What the Bleep Do We Know!?) (2004),33.13649433375591,B
83,War,Action,86355,Atlas Shrugged: Part 1 (2011),32.2367557211999,B
83,War,Action,2586,Goodbye Lover (1999),31.52497624595791,B
83,War,Action,60649,Space Chimps (2008),31.257063307906268,B
83,War,Action,45074,"Wild, The (2006)",31.243113932246153,B
83,War,Action,462,"Good Man in Africa, A (1994)",30.801543908755423,B
83,War,Action,26222,Dodes'ka-den (Clickety-Clack) (1970),30.704638443224276,B
83,War,Action,1058,Bitter Sugar (Azúcar amarga) (1996),30.680173048304177,B
83,War,Action,139859,Ghost in the Shell Arise - Border 2: Ghost Whispers (2013),30.587583977891104,B
83,War,Action,2573,Tango (1998),30.40322100061566,B
83,War,Action,713,Of Love and Shadows (1994),30.316593084883177,B
83,War,Action,55498,Silk (2007),30.305754256160622,B
83,War,Action,110130,"Nut Job, The (2014)",30.12122448654637,B
83,War,Action,641,"Little Indian, Big City (Un indien dans la ville) (1994)",30.077493829316897,B
83,War,Action,5838,Madame Bovary (1991),30.065407616004233,B
83,War,Action,1313,Mad Dog Time (1996),29.91590479076685,B
83,War,Action,54908,Taxi 4 (2007),29.851929286395116,B
84,Western,Action,1421,Grateful Dead (1995),45.05640111044042,B
84,Western,Action,120,Race the Sun (1996),43.08235187989231,B
84,Western,Action,160990,It's Only the End of the World (2016),42.65238690375221,B
84,Western,Action,3518,"End of Violence, The (1997)",41.922565527549345,B
84,Western,Action,2914,Molly (1999),41.44750093380029,B
84,Western,Action,2873,Lulu on the Bridge (1998),41.197788541204794,B
84,Western,Action,3437,Cool as Ice (1991),40.52801026322696,B
84,Western,Action,660,August (1996),38.179363744044444,B
84,Western,Action,3579,I Dreamed of Africa (2000),38.11956934280903,B
84,Western,Action,1313,Mad Dog Time (1996),37.94102543617341,B
84,Western,Action,7002,Mindwalk (1990),37.932155037117035,B
84,Western,Action,981,Dangerous Ground (1997),37.38765033003577,B
84,Western,Action,6186,Gods and Generals (2003),37.38586094174814,B
84,Western,Action,2673,Eternity and a Day (Mia aoniotita kai mia mera) (1998),36.855214688561794,B
84,Western,Action,6115,Personal Best (1982),36.50011847666005,B
84,Western,Action,469,"House of the Spirits, The (1993)",36.159577535362885,B
84,Western,Action,32627,Rhinestone (1984),35.90724438776932,B
84,Western,Action,4504,Feds (1988),35.76768688406984,B
84,Western,Action,839,"Crow: City of Angels, The (1996)",35.37543321421968,B
84,Western,Action,8868,Head in the Clouds (2004),35.28719123101938,B
85,Drama,Romance,3437,Cool as Ice (1991),40.81995243775484,B
85,Drama,Romance,4831,Can't Stop the Music (1980),37.14005101084649,B
85,Drama,Romance,3531,All the Vermeers in New York (1990),35.33195050670284,B
85,Drama,Romance,27664,"Brown Bunny, The (2003)",34.93333287086386,B
85,Drama,Romance,3958,Billy Jack Goes to Washington (1977),33.69988333414436,B
85,Drama,Romance,89281,Birdemic: Shock and Terror (2010),31.53496627432368,B
85,Drama,Romance,6162,Gerry (2002),31.207302694865387,B
85,Drama,Romance,26157,Manos: The Hands of Fate (1966),31.13100424477422,B
85,Drama,Romance,56079,Smiley Face (2007),30.14921064737122,B
85,Drama,Romance,6116,"Pirate Movie, The (1982)",30.04761960988374,B
85,Drama,Romance,2964,Julien Donkey-Boy (1999),29.635777267703446,B
85,Drama,Romance,114066,"20,000 Days on Earth (2014)",29.18094553315873,B
85,Drama,Romance,128604,Knight of Cups (2015),29.112917707605373,B
85,Drama,Romance,26974,Gummo (1997),28.993984922868197,B
85,Drama,Romance,6114,Permanent Vacation (1982),28.819832092267674,B
85,Drama,Romance,74754,"Room, The (2003)",28.49439732955251,B
85,Drama,Romance,137595,Magic Mike XXL (2015),28.448731093542722,B
85,Drama,Romance,26630,Moonwalker (1988),28.20528069332031,B
85,Drama,Romance,6330,People I Know (2002),28.189551247968804,B
85,Drama,Romance,6348,Breakin' 2: Electric Boogaloo (1984),27.80229246338088,B
86,War,Action,3810,Barenaked in America (1999),59.716117502173105,A
86,War,Action,1382,Grateful Dead (1995),59.45792365728948,A
86,War,Action,2495,Goodbye Lover (1999),52.035171977434786,A
86,War,Action,1494,Rough Magic (1995),49.72569377439823,A
86,War,Action,2781,Lulu on the Bridge (1998),48.312789973992324,A
86,War,Action,4177,Fellini Satyricon (1969),47.82577331030495,A
86,War,Action,1279,Mad Dog Time (1996),46.51119225300034,A
86,War,Action,2980,"Sandpiper, The (1965)",46.09457337636804,A
86,War,Action,6346,Cahill U.S. Marshal (Cahill: United States Marshal) (Wednesday Morning) (1973),45.90543066216332,A
86,War,Action,2581,Eternity and a Day (Mia aoniotita kai mia mera) (1998),42.77403068389196,A
86,War,Action,6476,Accattone (1961),42.71601514093916,A
86,War,Action,7895,"Butcher, The (Boucher, Le) (1970)",41.97373052015761,A
86,War,Action,4395,Drowning by Numbers (1988),41.27231593222706,A
86,War,Action,3420,"End of Violence, The (1997)",41.103779034487616,A
86,War,Action,1136,2 ou 3 choses que je sais d'elle (2 or 3 Things I Know About Her) (1967),40.792398256710115,A
86,War,Action,2270,Pink Flamingos (1972),40.56502067510351,A
86,War,Action,2192,"Sheltering Sky, The (1990)",40.321364302116336,A
86,War,Action,2344,Hurlyburly (1998),40.18618399612982,A
86,War,Action,12447,"Color of Pomegranates, The (Sayat Nova) (1968)",39.75593259917749,A
86,War,Action,1145,"Cook the Thief His Wife & Her Lover, The (1989)",39.4110501450784,A
87,Mystery,Crime,2403,"Last Days, The (1998)",112.07613213610861,A
87,Mystery,Crime,8774,Jesus of Nazareth (1977),110.45936449996958,A
87,Mystery,Crime,27251,Cinderella III: A Twist in Time (2007),105.08975680699977,A
87,Mystery,Crime,13342,"Jeanne Dielman, 23 Quai du Commerce, 1080 Bruxelles (1975)",101.22189872543066,A
87,Mystery,Crime,12031,Rabbit Without Ears (Keinohrhasen) (2007),98.89915932313639,A
87,Mystery,Crime,4493,Going Overboard (1989),98.79237023734687,A
