user_id,genre_1_name,genre_2_name,movie_id,movie_title,score,group
84,Sci-Fi,Fantasy,6057,Biker Boyz (2003),12.667948206420684,B
84,Sci-Fi,Fantasy,66066,"Grudge 3, The (2009)",12.332719796246515,B
84,Sci-Fi,Fantasy,2974,Bats (1999),12.05258544228642,B
84,Sci-Fi,Fantasy,4875,On the Line (2001),11.989506735730458,B
84,Sci-Fi,Fantasy,1499,Anaconda (1997),11.88081087335964,B
84,Sci-Fi,Fantasy,48596,"Marine, The (2006)",11.836189339670872,B
84,Sci-Fi,Fantasy,55292,"Comebacks, The (2007)",11.802524917344996,B
84,Sci-Fi,Fantasy,70301,Obsessed (2009),11.800111470992757,B
84,Sci-Fi,Fantasy,2196,Knock Off (1998),11.655912417477847,B
84,Sci-Fi,Fantasy,27003,Beowulf (1999),11.552457196304335,B
84,Sci-Fi,Fantasy,45852,See No Evil (2006),11.514563214404847,B
84,Sci-Fi,Fantasy,7175,Torque (2004),11.47285790283087,B
84,Sci-Fi,Fantasy,31424,Alone in the Dark (2005),11.40320453098238,B
84,Sci-Fi,Fantasy,204,Under Siege 2: Dark Territory (1995),11.294355355064813,B
84,Sci-Fi,Fantasy,5832,Left Behind II: Tribulation Force (2002),11.233084522253165,B
84,Sci-Fi,Fantasy,53004,Delta Farce (2007),11.232443835443583,B
85,Western,Action,100083,Movie 43 (2013),33.07999782773101,B
85,Western,Action,51063,Trailer Park Boys: The Movie (2006),27.37582370408516,B
85,Western,Action,56003,Southland Tales (2006),25.01693350035054,B
85,Western,Action,79251,"Serbian Film, A (Srpski film) (2010)",25.00381636202481,B
85,Western,Action,106062,Jackass Presents: Bad Grandpa (2013),24.501997305587388,B
85,Western,Action,4255,Freddy Got Fingered (2001),23.75893287768388,B
85,Western,Action,69784,Brüno (Bruno) (2009),23.46965445337013,B
85,Western,Action,101997,Scary Movie 5 (Scary MoVie) (2013),22.918600242241375,B
85,Western,Action,27152,Pitkä kuuma kesä (1999),22.903951448356928,B
85,Western,Action,1853,"Alan Smithee Film: Burn Hollywood Burn, An (1997)",22.82940243681848,B
85,Western,Action,2507,Breakfast of Champions (1999),22.377060871046638,B
85,Western,Action,169164,Song to Song (2017),22.10059098475177,B
85,Western,Action,2964,Julien Donkey-Boy (1999),21.8838957692243,B
85,Western,Action,2487,"Blood, Guts, Bullets and Octane (1998)",21.708655771875218,B
85,Western,Action,59900,You Don't Mess with the Zohan (2008),21.652194654510797,B
85,Western,Action,80572,I'm Still Here (2010),21.303123637605545,B
85,Western,Action,95058,Cosmopolis  (2012),21.208634496603146,B
85,Western,Action,101893,To the Wonder (2013),21.08862681688927,B
85,Western,Action,81132,Rubber (2010),20.658006072510453,B
85,Western,Action,105585,Machete Kills (Machete 2) (2013),20.61011930236467,B
86,Mystery,Crime,3437,Cool as Ice (1991),9.703165540941232,B
86,Mystery,Crime,4831,Can't Stop the Music (1980),8.718810215725965,B
86,Mystery,Crime,74754,"Room, The (2003)",8.365171043987855,B
86,Mystery,Crime,26630,Moonwalker (1988),7.31493865237148,B
86,Mystery,Crime,6348,Breakin' 2: Electric Boogaloo (1984),7.191061777676148,B
86,Mystery,Crime,31555,Mac and Me (1988),7.02356383061188,B
86,Mystery,Crime,27664,"Brown Bunny, The (2003)",6.6865838402268345,B
86,Mystery,Crime,89281,Birdemic: Shock and Terror (2010),6.681855357655738,B
86,Mystery,Crime,193185,Fahrenheit 11/9 (2018),6.603949834309157,B
86,Mystery,Crime,3531,All the Vermeers in New York (1990),6.594084487053504,B
86,Mystery,Crime,5539,Care Bears Movie II: A New Generation (1986),6.443240633691967,B
86,Mystery,Crime,4146,"Million Dollar Hotel, The (2001)",6.408082888402288,B
86,Mystery,Crime,49666,Fur: An Imaginary Portrait of Diane Arbus (2006),6.407036841430152,B
86,Mystery,Crime,26915,Tromeo and Juliet (1996),6.352521131637665,B
86,Mystery,Crime,2715,"Velocity of Gary, The (1998)",6.280287136978041,B
86,Mystery,Crime,6330,People I Know (2002),6.204237202039352,B
86,Mystery,Crime,6349,Breakin' (1984),6.0722996381240195,B
86,Mystery,Crime,56079,Smiley Face (2007),6.02039859388586,B
86,Mystery,Crime,2449,"Garbage Pail Kids Movie, The (1987)",6.020315449327592,B
86,Mystery,Crime,411,Martin Lawrence: You So Crazy (1994),5.981789198047464,B
87,Fantasy,Adventure,24544,Black Panther (2017),17.99590545688001,A
87,Fantasy,Adventure,24546,Captain Marvel (2018),17.892546449493565,A
87,Fantasy,Adventure,38439,Ghostbusters (2016),17.767401793675475,A
87,Fantasy,Adventure,24549,Thor: Ragnarok (2017),17.51318649341807,A
87,Fantasy,Adventure,24548,Avengers: Infinity War - Part II (2019),17.281415743212474,A
87,Fantasy,Adventure,24554,Untitled Spider-Man Reboot (2017),16.974839667906835,A
87,Fantasy,Adventure,56550,Spider-Man: Far from Home (2019),16.81960254302416,A
87,Fantasy,Adventure,30804,Descendants (2015),16.62901436710181,A
87,Fantasy,Adventure,53632,Spider-Man: Into the Spider-Verse (2018),16.162984228677836,A
87,Fantasy,Adventure,24547,Avengers: Infinity War - Part I (2018),16.04104156431011,A
87,Fantasy,Adventure,42499,Power Rangers (2017),16.026571495535794,A
87,Fantasy,Adventure,21244,Captain America: The Winter Soldier (2014),15.990163897975227,A
87,Fantasy,Adventure,24551,Captain America: Civil War (2016),15.806742213436966,A
87,Fantasy,Adventure,32127,Wonder Woman (2017),15.450518464965768,A
87,Fantasy,Adventure,51938,To All the Boys I've Loved Before (2018),15.188092615872588,A
87,Fantasy,Adventure,50675,Ant-Man and the Wasp (2018),15.06172819002372,A
87,Fantasy,Adventure,16703,Captain America: The First Avenger (2011),14.765541579898066,A
87,Fantasy,Adventure,17041,"Avengers, The (2012)",14.677725312277907,A
87,Fantasy,Adventure,9184,"Sometimes Happiness, Sometimes Sorrow (Kabhi Khushi Kabhie Gham) (2001)",14.67029004112495,A
87,Fantasy,Adventure,24538,Avengers: Age of Ultron (2015),14.503462138545855,A
88,Comedy,Romance,15730,"Last Circus, The (Balada triste de trompeta) (Sad Trumpet Ballad, A) (2010)",13.876772351390615,A
88,Comedy,Romance,9188,Daria: Is It Fall Yet? (2000),11.364283790513158,A
88,Comedy,Romance,2773,Sugar Town (1999),10.457374513637617,A
88,Comedy,Romance,28158,Piku (2015),9.94535182249216,A
88,Comedy,Romance,11417,Citizen X (1995),9.925297901654648,A
88,Comedy,Romance,11968,Om Shanti Om (2007),9.270814398812735,A
88,Comedy,Romance,6672,Black Moon Rising (1986),9.14464838948631,A
88,Comedy,Romance,19990,Night Train To Lisbon (2013),9.141889545843462,A
88,Comedy,Romance,5990,"Missionary, The (1982)",8.979363415173284,A
88,Comedy,Romance,17423,Flypaper (2011),8.856101334281849,A
88,Comedy,Romance,13500,"Librarian, The: The Curse of the Judas Chalice (2008)",8.796999496238554,A
88,Comedy,Romance,33710,A Perfect Day (2015),8.74328456788646,A
88,Comedy,Romance,48,When Night Is Falling (1995),8.696398444574573,A
88,Comedy,Romance,6445,Camp (2003),8.546562755421512,A
88,Comedy,Romance,4690,"Grass Is Greener, The (1960)",8.375087771892819,A
88,Comedy,Romance,858,Girls Town (1996),8.329852210783104,A
88,Comedy,Romance,2297,Steam: The Turkish Bath (Hamam) (1997),8.308743961905954,A
88,Comedy,Romance,2977,"Adventures of Buckaroo Banzai Across the 8th Dimension, The (1984)",8.008809888297666,A
88,Comedy,Romance,2801,Plunkett & MaCleane (1999),7.998553025875291,A
88,Comedy,Romance,4773,High Heels and Low Lifes (2001),7.945704791479841,A
89,Thriller,Horror,3810,Barenaked in America (1999),28.18517380579079,A
89,Thriller,Horror,12927,Zeitgeist: Addendum (2008),23.739682725931495,A
89,Thriller,Horror,2340,Patch Adams (1998),20.477699671576495,A
89,Thriller,Horror,22064,Third Person (2013),20.40625433712827,A
89,Thriller,Horror,12194,Zeitgeist: The Movie (2007),20.030019628397742,A
89,Thriller,Horror,15955,Zeitgeist: Moving Forward (2011),19.312900051427476,A
89,Thriller,Horror,10132,Deuce Bigalow: European Gigolo (2005),19.31130253324593,A
89,Thriller,Horror,13177,Big Stan (2007),19.243133212322064,A
89,Thriller,Horror,10644,London (2005),18.758380041319025,A
89,Thriller,Horror,11556,Kickin It Old Skool (2007),18.715559499912167,A
89,Thriller,Horror,5750,Student Bodies (1981),18.553733126340553,A
89,Thriller,Horror,1279,Mad Dog Time (1996),18.457268359387474,A
89,Thriller,Horror,3865,Pay It Forward (2000),18.179727530120783,A
89,Thriller,Horror,2415,"Other Sister, The (1999)",18.1382632896424,A
89,Thriller,Horror,9408,What the #$*! Do We Know!? (a.k.a. What the Bleep Do We Know!?) (2004),18.10153074629622,A
89,Thriller,Horror,12274,Superhero Movie (2008),17.710607147075464,A
89,Thriller,Horror,7737,Soul Plane (2004),17.508974417780905,A
89,Thriller,Horror,3441,Passion of Mind (2000),17.459034890954772,A
89,Thriller,Horror,1362,In Love and War (1996),17.342143235269383,A
89,Thriller,Horror,19196,Movie 43 (2013),17.14950858964262,A
90,Comedy,Romance,21244,Captain America: The Winter Soldier (2014),16.593562567792773,A
90,Comedy,Romance,24551,Captain America: Civil War (2016),16.501055553416464,A
90,Comedy,Romance,24554,Untitled Spider-Man Reboot (2017),16.17359229907378,A
90,Comedy,Romance,17041,"Avengers, The (2012)",16.077503194671674,A
90,Comedy,Romance,24549,Thor: Ragnarok (2017),15.805324369257104,A
90,Comedy,Romance,24548,Avengers: Infinity War - Part II (2019),15.488620054409653,A
90,Comedy,Romance,38439,Ghostbusters (2016),15.291647202740355,A
90,Comedy,Romance,42774,Rejected (2000),15.198691798261788,A
90,Comedy,Romance,53632,Spider-Man: Into the Spider-Verse (2018),15.132370113394506,A
90,Comedy,Romance,21946,"Inbetweeners 2, The (2014)",15.069713798483932,A
90,Comedy,Romance,24538,Avengers: Age of Ultron (2015),15.005300923156337,A
90,Comedy,Romance,56550,Spider-Man: Far from Home (2019),14.930441815378177,A
90,Comedy,Romance,42887,The Fate of the Furious (2017),14.835252885363104,A
90,Comedy,Romance,24547,Avengers: Infinity War - Part I (2018),14.653849447798368,A
90,Comedy,Romance,24543,Deadpool (2016),14.576179117292266,A
90,Comedy,Romance,44564,"Don't Hug Me, I'm Scared (2011)",14.489748787365574,A
90,Comedy,Romance,24541,Ant-Man (2015),14.407052235706981,A
90,Comedy,Romance,27091,Furious 7 (2015),14.374472747359391,A
90,Comedy,Romance,16362,"Fast Five (Fast and the Furious 5, The) (2011)",14.351167293479396,A
90,Comedy,Romance,16703,Captain America: The First Avenger (2011),14.294895649984454,A
91,War,Action,3913,Barenaked in America (1999),46.90901729588154,B
91,War,Action,1861,Junk Mail (Budbringeren) (1997),29.453799616690596,B
91,War,Action,136445,George Carlin: Back in Town (1996),28.698912416623042,B
91,War,Action,27216,Katsastus (1988),26.73195720584858,B
91,War,Action,63,Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996),24.876132892435304,B
91,War,Action,48045,Fear City: A Family-Style Comedy (La cité de la peur) (1994),23.506789285565784,B
91,War,Action,26925,Cannibal! The Musical (a.k.a. Alferd Packer: The Musical) (1996),23.32368418857315,B
91,War,Action,27922,Jerry Seinfeld: 'I'm Telling You for the Last Time' (1998),23.014373984772384,B
91,War,Action,67534,Big Stan (2007),22.710461678176383,B
91,War,Action,50651,Kenny (2006),22.67720122824236,B
91,War,Action,121372,Bill Burr: Let It Go (2010),22.277492218089066,B
91,War,Action,3865,"Original Kings of Comedy, The (2000)",22.20011118193023,B
91,War,Action,51063,Trailer Park Boys: The Movie (2006),22.144380143460026,B
91,War,Action,6948,Tupac: Resurrection (2003),22.011913481901544,B
91,War,Action,27423,"O Auto da Compadecida (Dog's Will, A) (2000)",22.00258973375027,B
91,War,Action,6025,CB4 - The Movie (1993),21.884846438312387,B
91,War,Action,130510,Berserk: The Golden Age Arc 3 - Descent (2013),21.63837432004519,B
91,War,Action,136447,George Carlin: You Are All Diseased (1999),21.586099136728016,B
91,War,Action,66317,Comet in Moominland (1992),21.496473937448613,B
91,War,Action,1715,Office Killer (1997),21.47736591057881,B
92,Mystery,Crime,26630,Moonwalker (1988),6.146526589664948,B
92,Mystery,Crime,3971,"Private Eyes, The (1981)",5.922964935974491,B
92,Mystery,Crime,4715,"Awakening, The (1980)",5.658023689512816,B
92,Mystery,Crime,1421,Grateful Dead (1995),5.613221090270346,B
92,Mystery,Crime,6349,Breakin' (1984),5.431275741662038,B
92,Mystery,Crime,170635,Rejected (2000),5.356745806960217,B
92,Mystery,Crime,141544,Turbo Kid (2015),5.122635875586715,B
92,Mystery,Crime,4773,Haiku Tunnel (2001),5.0988818759903065,B
92,Mystery,Crime,4691,Def-Con 4 (1985),4.842321439483981,B
92,Mystery,Crime,26157,Manos: The Hands of Fate (1966),4.740409461079599,B
92,Mystery,Crime,6348,Breakin' 2: Electric Boogaloo (1984),4.5906922530242245,B
92,Mystery,Crime,56079,Smiley Face (2007),4.542535197590245,B
92,Mystery,Crime,33126,"Frisco Kid, The (1979)",4.447525828211529,B
92,Mystery,Crime,8634,Tank (1984),4.341023582817737,B
92,Mystery,Crime,192697,Destination Wedding (2018),4.323545590886277,B
92,Mystery,Crime,171253,Brigsby Bear (2017),4.295895831760084,B
92,Mystery,Crime,79684,Paper Man (2009),4.287628260066683,B
92,Mystery,Crime,3442,Band of the Hand (1986),4.183482495613507,B
92,Mystery,Crime,2005,"Goonies, The (1985)",4.15356717939216,B
92,Mystery,Crime,74754,"Room, The (2003)",4.144780570957702,B
93,War,Action,5734,Faces of Death 2 (1981),14.29278285797252,B
93,War,Action,5739,Faces of Death 6 (1996),13.72294975478258,B
93,War,Action,5738,Faces of Death 5 (1996),13.264706535627518,B
93,War,Action,5736,Faces of Death 3 (1985),12.787782191294303,B
93,War,Action,5740,Faces of Death: Fact or Fiction? (1999),12.689921565141372,B
93,War,Action,5737,Faces of Death 4 (1990),12.59757628609963,B
93,War,Action,5735,Faces of Death (1978),12.008571651302699,B
93,War,Action,26157,Manos: The Hands of Fate (1966),11.529062891702683,B
93,War,Action,92058,"Human Centipede II (Full Sequence), The (2011)",10.540522310483285,B
93,War,Action,89281,Birdemic: Shock and Terror (2010),10.445501722853022,B
93,War,Action,77427,"Human Centipede, The (First Sequence) (2009)",10.23866303599778,B
93,War,Action,4697,Basket Case (1982),9.922550385193269,B
93,War,Action,3847,"Ilsa, She Wolf of the SS (1974)",9.896077515982624,B
93,War,Action,4412,"Thing with Two Heads, The (1972)",9.718751753122069,B
93,War,Action,5717,Make Them Die Slowly (Cannibal Ferox) (1981),9.610181209710916,B
93,War,Action,4986,Silent Rage (1982),9.579689369964596,B
93,War,Action,96448,Piranha 3DD (a.k.a. Piranha DD) (2012),9.556893667534846,B
93,War,Action,5891,I Spit on Your Grave (Day of the Woman) (1978),9.527831449896228,B
93,War,Action,5189,Humanoids from the Deep (1980),9.460129281998231,B
93,War,Action,3777,Nekromantik (1987),9.437327024880146,B
94,Comedy,Romance,32432,February (2015),23.70339558619401,A
94,Comedy,Romance,9211,Blueberry (2004),22.910553561627857,A
94,Comedy,Romance,8951,Begotten (1990),22.04375626070262,A
94,Comedy,Romance,27092,Unfriended (2014),21.33690807804513,A
94,Comedy,Romance,9434,Hellraiser: Inferno (2000),21.158184732048802,A
94,Comedy,Romance,17524,"Devil Inside, The (2012)",21.075115785080012,A
94,Comedy,Romance,498,"New Age, The (1994)",20.596135650199646,A
94,Comedy,Romance,21512,Afflicted (2013),20.588375446409575,A
94,Comedy,Romance,14757,Splice (2009),20.04039762442989,A
94,Comedy,Romance,52731,Fahrenheit 11/9 (2018),19.465170274690642,A
94,Comedy,Romance,15595,Tiny Furniture (2010),19.267033447464556,A
94,Comedy,Romance,15730,"Last Circus, The (Balada triste de trompeta) (Sad Trumpet Ballad, A) (2010)",19.15602273682169,A
94,Comedy,Romance,20593,Grave Encounters 2 (2012),18.918987281577106,A
94,Comedy,Romance,53536,Cam (2018),18.49684694476245,A
94,Comedy,Romance,1629,Alien Escape (1995),18.488711342049186,A
94,Comedy,Romance,33278,The Hallow (2015),18.3479141230022,A
94,Comedy,Romance,34727,The Forest (2016),18.112863805197698,A
94,Comedy,Romance,1802,"Ugly, The (1997)",18.036978015769233,A
94,Comedy,Romance,36810,Under the Shadow (2016),17.770263385703544,A
94,Comedy,Romance,5066,Full Frontal (2002),17.608532709563985,A
95,Mystery,Crime,6877,Mindwalk (1990),8.34532177072937,A
95,Mystery,Crime,3810,Barenaked in America (1999),5.999147585473038,A
95,Mystery,Crime,16852,"Trotsky, The (2009)",5.471687118831156,A
95,Mystery,Crime,11204,Shooting Dogs (a.k.a. Beyond the Gates) (2005),5.330053377562369,A
95,Mystery,Crime,2781,Lulu on the Bridge (1998),5.308212271061768,A
95,Mystery,Crime,6721,Oleanna (1994),5.306006764668535,A
95,Mystery,Crime,4713,Go Figure (Va savoir) (2001),5.11507842838699,A
95,Mystery,Crime,112,Margaret's Museum (1995),5.084512104082848,A
95,Mystery,Crime,43293,Death Note: Desu nôto (2006–2007),4.995263810221135,A
95,Mystery,Crime,11959,12 (2007),4.984347649821167,A
95,Mystery,Crime,9243,Nothing (2003),4.965992756983671,A
95,Mystery,Crime,17634,"Disappearance of Haruhi Suzumiya, The (Suzumiya Haruhi no shôshitsu) (2010)",4.949195699894678,A
95,Mystery,Crime,2267,Savior (1998),4.928042215840078,A
95,Mystery,Crime,19357,Journey to the West: Conquering the Demons (Daai wa sai you chi Chui mo chun kei) (2013),4.926832582455478,A
95,Mystery,Crime,6098,Volcano High (Whasango) (2001),4.8344282750821135,A
95,Mystery,Crime,5101,"Ninth Configuration, The (a.k.a. Twinkle, Twinkle, Killer Kane) (1980)",4.8244913838625,A
95,Mystery,Crime,2738,Cabaret Balkan (Bure Baruta) (1998),4.8119989220732755,A
95,Mystery,Crime,686,Daens (1992),4.798559041585363,A
95,Mystery,Crime,4442,Stormy Monday (1988),4.7154231778510525,A
95,Mystery,Crime,11422,Breaking and Entering (2006),4.648051403506652,A
96,Thriller,Horror,6870,Hercules in New York (1970),32.51049853640372,A
96,Thriller,Horror,731,"Stupids, The (1996)",25.657085734308207,A
96,Thriller,Horror,7496,Tremors 3: Back to Perfection (2001),25.11703462323789,A
96,Thriller,Horror,22004,"Pyramid, The (2014)",25.039366120067815,A
96,Thriller,Horror,26892,Clown (2014),24.89286564068037,A
96,Thriller,Horror,22965,Starry Eyes (2014),24.88406351718988,A
96,Thriller,Horror,51994,Robin Hood (2018),24.796433248846853,A
96,Thriller,Horror,11137,"Marine, The (2006)",24.445127674306903,A
96,Thriller,Horror,17580,Haywire (2011),23.993899276215018,A
96,Thriller,Horror,8617,Manos: The Hands of Fate (1966),23.90543512771493,A
96,Thriller,Horror,5537,Ernest Goes to Africa (1997),23.67922199602862,A
96,Thriller,Horror,11291,Black Christmas (2006),23.439113630764922,A
96,Thriller,Horror,14458,"Slammin' Salmon, The (2009)",22.895057559024266,A
96,Thriller,Horror,22065,Honeymoon (2014),22.871477247347826,A
96,Thriller,Horror,3473,Carnosaur (1993),22.741432980128838,A
96,Thriller,Horror,6634,Demonlover (2002),22.609065032858027,A
96,Thriller,Horror,18723,"Man with the Iron Fists, The (2012)",22.395692685689212,A
96,Thriller,Horror,21014,Sabotage (2014),22.29392523873891,A
96,Thriller,Horror,51458,The Darkest Minds (2018),22.272513322379197,A
96,Thriller,Horror,6008,Q: The Winged Serpent (1982),22.196794195520205,A
97,Drama,Romance,89281,Birdemic: Shock and Terror (2010),12.829113490519896,B
97,Drama,Romance,74754,"Room, The (2003)",9.335477914041153,B
97,Drama,Romance,5734,Faces of Death 2 (1981),9.017650862279494,B
97,Drama,Romance,26157,Manos: The Hands of Fate (1966),7.7298886873671755,B
97,Drama,Romance,54934,"Brothers Solomon, The (2007)",7.649429672732588,B
97,Drama,Romance,175667,Columbus (2017),7.629371057827835,B
97,Drama,Romance,48385,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),7.244348307875344,B
97,Drama,Romance,2362,Glen or Glenda (1953),7.225074872502303,B
97,Drama,Romance,5736,Faces of Death 3 (1985),7.075114218286706,B
97,Drama,Romance,1075,"Sexual Life of the Belgians, The (Vie sexuelle des Belges 1950-1978, La) (1994)",7.022392951832205,B
97,Drama,Romance,60756,Step Brothers (2008),6.990775382204858,B
97,Drama,Romance,5739,Faces of Death 6 (1996),6.921412835016522,B
97,Drama,Romance,69784,Brüno (Bruno) (2009),6.859421200609807,B
97,Drama,Romance,67695,Observe and Report (2009),6.817745173034435,B
97,Drama,Romance,5738,Faces of Death 5 (1996),6.739929478240712,B
97,Drama,Romance,77667,MacGruber (2010),6.709163116798872,B
97,Drama,Romance,142422,The Night Before (2015),6.544259058532284,B
97,Drama,Romance,5740,Faces of Death: Fact or Fiction? (1999),6.524414450519019,B
97,Drama,Romance,81156,Jackass 3D (2010),6.519133294203741,B
97,Drama,Romance,102123,This Is the End (2013),6.498143626964412,B
98,Mystery,Crime,3810,Barenaked in America (1999),4.462177678574371,A
98,Mystery,Crime,5486,Spaced Invaders (1990),2.924863105678322,A
98,Mystery,Crime,3497,Screwed (2000),2.7193841615742556,A
98,Mystery,Crime,5893,Blue Collar Comedy Tour: The Movie (2003),2.681900704531696,A
98,Mystery,Crime,35210,Three from Prostokvashino (1978),2.560299148622147,A
98,Mystery,Crime,11444,"Ultimate Gift, The (2006)",2.5078550462720175,A
98,Mystery,Crime,28472,Elections Day (2007),2.48740205597749,A
98,Mystery,Crime,6703,"Shakiest Gun in the West, The (1968)",2.487148844902103,A
98,Mystery,Crime,8747,"Twelve Tasks of Asterix, The (Les douze travaux d'Astérix) (1976)",2.4602163080023245,A
98,Mystery,Crime,19708,Ivan Vasilievich: Back to the Future (Ivan Vasilievich menyaet professiyu) (1973),2.4519987301469577,A
98,Mystery,Crime,9696,"Green Berets, The (1968)",2.421185041986174,A
98,Mystery,Crime,3781,"Crew, The (2000)",2.3955620004560876,A
98,Mystery,Crime,4885,Joe Somebody (2001),2.395392907984496,A
98,Mystery,Crime,2717,Love Stinks (1999),2.388229161408324,A
98,Mystery,Crime,5750,Student Bodies (1981),2.3710267538013436,A
98,Mystery,Crime,6764,Radio (2003),2.361707846654112,A
98,Mystery,Crime,2195,"Fiendish Plot of Dr. Fu Manchu, The (1980)",2.3603191560346684,A
98,Mystery,Crime,2821,The Mating Habits of the Earthbound Human (1999),2.355382466618296,A
98,Mystery,Crime,28442,Radio Day (2008),2.3471169877625737,A
98,Mystery,Crime,20576,Trigun: Badlands Rumble (2010),2.3438131846709136,A
99,War,Action,11340,"Secret, The (2006)",30.916324768755036,A
99,War,Action,1484,"Second Jungle Book: Mowgli & Baloo, The (1997)",20.701816938155236,A
99,War,Action,8847,Electric Dreams (1984),20.46556610603819,A
99,War,Action,51780,Sierra Burgess Is a Loser (2018),20.420072252727312,A
99,War,Action,54736,Happy Death Day 2U (2019),19.812436894438676,A
99,War,Action,1802,"Ugly, The (1997)",19.518559298401975,A
99,War,Action,36810,Under the Shadow (2016),19.305522853796077,A
99,War,Action,51994,Robin Hood (2018),18.15916153200666,A
99,War,Action,9243,Nothing (2003),18.07821919418828,A
99,War,Action,24684,Taken (2002),17.887071686649485,A
99,War,Action,21974,"Canal, The (2014)",17.63468769790732,A
99,War,Action,4649,Wish Upon a Star (1996),16.805044653639825,A
99,War,Action,49197,I Feel Pretty (2018),16.65279041014184,A
99,War,Action,1629,Alien Escape (1995),16.55356649493935,A
99,War,Action,54411,Cold Pursuit (2019),16.44932087385657,A
99,War,Action,55463,Pet Sematary (2019),16.058307003035562,A
99,War,Action,32432,February (2015),15.988236212089783,A
99,War,Action,22731,Dead Snow 2: Red vs. Dead (2014) ,15.907526180518333,A
99,War,Action,4571,Troop Beverly Hills (1989),15.836747853939956,A
99,War,Action,8000,"New Adventures of Pippi Longstocking, The (1988)",15.835590495665983,A
100,Children,Adventure,26630,Moonwalker (1988),17.679388978316776,B
100,Children,Adventure,135504,Little Boy (2015),11.99111034114926,B
100,Children,Adventure,6116,"Pirate Movie, The (1982)",11.509366914926645,B
100,Children,Adventure,48711,Facing the Giants (2006),11.353691709300222,B
100,Children,Adventure,94841,Hick (2011),11.150289891201908,B
100,Children,Adventure,180985,The Greatest Showman (2017),11.14049921370461,B
100,Children,Adventure,5193,"Jazz Singer, The (1980)",10.981065306276122,B
100,Children,Adventure,186863,Beirut (2018),10.791092263658557,B
100,Children,Adventure,109853,Barefoot (2014),10.509569906530444,B
100,Children,Adventure,94752,Gifted Hands: The Ben Carson Story (2009),10.09723389580386,B
100,Children,Adventure,5760,Lady Chatterley's Lover (1981),10.07167870841539,B
100,Children,Adventure,2751,From the Hip (1987),9.980232852847395,B
100,Children,Adventure,3971,"Private Eyes, The (1981)",9.963870568513858,B
100,Children,Adventure,4831,Can't Stop the Music (1980),9.857796484901861,B
100,Children,Adventure,4584,Dream a Little Dream (1989),9.56547609334045,B
100,Children,Adventure,55872,August Rush (2007),9.553387882602232,B
100,Children,Adventure,2260,Wisdom (1986),9.459123454357792,B
100,Children,Adventure,90476,"Little Bit of Heaven, A (2011)",9.413808410011892,B
100,Children,Adventure,157274,The Choice (2016),9.369034057711621,B
100,Children,Adventure,123288,Taken (2002),9.31973651394665,B
101,Western,Action,16939,Birdemic: Shock and Terror (2010),26.169566612119993,A
101,Western,Action,2271,Glen or Glenda (1953),22.530600204706463,A
101,Western,Action,27251,Cinderella III: A Twist in Time (2007),21.67445327452266,A
101,Western,Action,12585,High School Musical 2 (2007),21.364453193860236,A
101,Western,Action,9654,Tyler Perry's Diary of a Mad Black Woman (2005),20.877727698430498,A
101,Western,Action,12739,High School Musical 3: Senior Year (2008),20.720150329311874,A
101,Western,Action,10175,Dilwale Dulhania Le Jayenge (1995),19.84644625980636,A
101,Western,Action,10859,High School Musical (2006),19.535727223929342,A
101,Western,Action,12782,Camp Rock (2008),19.468071366390046,A
101,Western,Action,4493,Going Overboard (1989),19.018061240911173,A
101,Western,Action,283,Nemesis 2: Nebula (1995),18.743131994343702,A
101,Western,Action,16696,Harry Potter and the Deathly Hallows: Part 2 (2011),18.27979879757253,A
101,Western,Action,12315,Expelled: No Intelligence Allowed (2008),18.19057946413558,A
101,Western,Action,16126,Scooby-Doo! The Mystery Begins (2009),18.165385185499947,A
101,Western,Action,11902,Tyler Perry's Why Did I Get Married? (2007),17.828055237069485,A
101,Western,Action,13507,Harry Potter and the Half-Blood Prince (2009),17.79525148603165,A
101,Western,Action,11697,Harry Potter and the Order of the Phoenix (2007),17.7287637278658,A
101,Western,Action,7097,Reefer Madness (a.k.a. Tell Your Children) (1938),17.728038020445325,A
101,Western,Action,15522,Harry Potter and the Deathly Hallows: Part 1 (2010),17.67013017256849,A
101,Western,Action,25666,Halloweentown II: Kalabar's Revenge (2001),17.475925745378802,A
102,Children,Adventure,19574,To the Wonder (2013),14.012418180330124,A
102,Children,Adventure,19196,Movie 43 (2013),13.851276386117828,A
102,Children,Adventure,5316,Harvard Man (2001),13.800672173204907,A
102,Children,Adventure,11864,"Comebacks, The (2007)",13.271254287027178,A
102,Children,Adventure,6505,Hot Dog... The Movie (1984),12.910230854680018,A
102,Children,Adventure,3498,Whipped (2000),12.799224554578448,A
102,Children,Adventure,11556,Kickin It Old Skool (2007),12.657919990885532,A
102,Children,Adventure,14002,"Patriot, The (1998)",12.638894313933834,A
102,Children,Adventure,5066,Full Frontal (2002),11.90130358766362,A
102,Children,Adventure,4125,Say It Isn't So (2001),11.748263107777365,A
102,Children,Adventure,10676,Ask the Dust (2006),11.610970868291,A
102,Children,Adventure,12097,Meet the Spartans (2008),11.496322817128087,A
102,Children,Adventure,12613,Disaster Movie (2008),11.311618339397254,A
